id,prediction
0,0.7615699172019958
1,0.7234911918640137
2,0.3139294385910034
3,0.6578002572059631
4,0.3210764229297638
5,0.6513896584510803
6,0.21921107172966003
7,0.2851157486438751
8,0.153238907456398
9,0.8038325309753418
10,0.261482834815979
11,0.6012645363807678
12,0.7607065439224243
13,0.6487226486206055
14,0.5571358799934387
15,0.7837179899215698
16,0.14686378836631775
17,0.7701577544212341
18,0.8200145959854126
19,0.20607241988182068
20,0.637573778629303
21,0.6518333554267883
22,0.5165283679962158
23,0.19642359018325806
24,0.3076055943965912
25,0.7801453471183777
26,0.6238047480583191
27,0.6540546417236328
28,0.3853941261768341
29,0.7703418731689453
30,0.581461489200592
31,0.7430548071861267
32,0.38645875453948975
33,0.19521410763263702
34,0.5483611822128296
35,0.8001261949539185
36,0.7961370348930359
37,0.6498331427574158
38,0.19625365734100342
39,0.3357887268066406
40,0.1338740587234497
41,0.35404908657073975
42,0.12819457054138184
43,0.27940383553504944
44,0.7281807065010071
45,0.6930769085884094
46,0.4732102155685425
47,0.2055586874485016
48,0.6338202357292175
49,0.5882766842842102
50,0.6529937982559204
51,0.48147931694984436
52,0.1933085322380066
53,0.1401640623807907
54,0.5218531489372253
55,0.5029937028884888
56,0.271001398563385
57,0.7687255144119263
58,0.1305309683084488
59,0.3620315194129944
60,0.751529335975647
61,0.7939915657043457
62,0.6405541896820068
63,0.44203025102615356
64,0.16861601173877716
65,0.49553927779197693
66,0.6147741675376892
67,0.19761812686920166
68,0.47470247745513916
69,0.4782472550868988
70,0.7732018828392029
71,0.7836778163909912
72,0.13977116346359253
73,0.25888556241989136
74,0.5324337482452393
75,0.8044576644897461
76,0.21617008745670319
77,0.7394012808799744
78,0.5234416723251343
79,0.7346893548965454
80,0.43002280592918396
81,0.7235534191131592
82,0.6362053751945496
83,0.5274230241775513
84,0.4313449561595917
85,0.49358922243118286
86,0.56031334400177
87,0.11156929284334183
88,0.4968305826187134
89,0.24219617247581482
90,0.21959573030471802
91,0.14248450100421906
92,0.20744958519935608
93,0.7650007605552673
94,0.6466606855392456
95,0.6980769634246826
96,0.20668992400169373
97,0.7773109078407288
98,0.7828844785690308
99,0.5454623103141785
100,0.6954967379570007
101,0.5106605291366577
102,0.48738810420036316
103,0.6921582818031311
104,0.24634253978729248
105,0.7295693159103394
106,0.6092046499252319
107,0.7321944832801819
108,0.16947108507156372
109,0.5473560690879822
110,0.7121070027351379
111,0.7221369743347168
112,0.25766903162002563
113,0.17820335924625397
114,0.26579219102859497
115,0.6725977659225464
116,0.3898738622665405
117,0.17665435373783112
118,0.4873813986778259
119,0.15590529143810272
120,0.46362438797950745
121,0.7344726920127869
122,0.6755034327507019
123,0.17749272286891937
124,0.18861427903175354
125,0.14623795449733734
126,0.7023040056228638
127,0.22660456597805023
128,0.5444629788398743
129,0.38159939646720886
130,0.757671058177948
131,0.6111099720001221
132,0.4413048326969147
133,0.19366206228733063
134,0.5271902084350586
135,0.8251859545707703
136,0.4596625566482544
137,0.7287378907203674
138,0.49791860580444336
139,0.7839797735214233
140,0.5360013246536255
141,0.6842251420021057
142,0.3151145279407501
143,0.6137420535087585
144,0.6166129112243652
145,0.2336326390504837
146,0.7607758045196533
147,0.7693259119987488
148,0.13622605800628662
149,0.6020455956459045
150,0.39705049991607666
151,0.4392028748989105
152,0.7539789080619812
153,0.13100744783878326
154,0.10106261074542999
155,0.6456566452980042
156,0.2116711288690567
157,0.3092561662197113
158,0.49132949113845825
159,0.19260312616825104
160,0.7558824419975281
161,0.22080393135547638
162,0.4518485367298126
163,0.6611851453781128
164,0.4172429144382477
165,0.7206330299377441
166,0.28671178221702576
167,0.35545411705970764
168,0.600163996219635
169,0.7519441246986389
170,0.6056472063064575
171,0.30176636576652527
172,0.30201098322868347
173,0.39472904801368713
174,0.24419879913330078
175,0.8021915555000305
176,0.33454757928848267
177,0.27946215867996216
178,0.2694894075393677
179,0.1449512392282486
180,0.2031043916940689
181,0.12512199580669403
182,0.43375542759895325
183,0.4920966923236847
184,0.6227456331253052
185,0.5500747561454773
186,0.21992719173431396
187,0.5014076232910156
188,0.6881237626075745
189,0.6078568696975708
190,0.7566728591918945
191,0.25512003898620605
192,0.6933972835540771
193,0.697181761264801
194,0.603643536567688
195,0.6179125905036926
196,0.7867648005485535
197,0.5571277737617493
198,0.6662060022354126
199,0.20054544508457184
200,0.7554630637168884
201,0.5679094791412354
202,0.26242196559906006
203,0.5177160501480103
204,0.7060893177986145
205,0.4465497136116028
206,0.19862258434295654
207,0.28939321637153625
208,0.27729976177215576
209,0.12824827432632446
210,0.3115696907043457
211,0.33721524477005005
212,0.6708851456642151
213,0.519536554813385
214,0.5492353439331055
215,0.6927675008773804
216,0.508661687374115
217,0.5922860503196716
218,0.6512621641159058
219,0.4847451448440552
220,0.8059523105621338
221,0.7524568438529968
222,0.14897453784942627
223,0.7338744401931763
224,0.7447017431259155
225,0.49747684597969055
226,0.6565703749656677
227,0.5780035853385925
228,0.6556837558746338
229,0.4846513867378235
230,0.21741259098052979
231,0.6939201354980469
232,0.38954874873161316
233,0.36849069595336914
234,0.582889199256897
235,0.7652814388275146
236,0.34827056527137756
237,0.20699508488178253
238,0.5086832046508789
239,0.541276752948761
240,0.6717549562454224
241,0.4184885621070862
242,0.13921867311000824
243,0.7982302904129028
244,0.7507416605949402
245,0.6591432690620422
246,0.2980080246925354
247,0.7546893358230591
248,0.5464856028556824
249,0.19079755246639252
250,0.7914096117019653
251,0.8124391436576843
252,0.706572413444519
253,0.5697061419487
254,0.673608660697937
255,0.3135400414466858
256,0.7149367928504944
257,0.7413080930709839
258,0.2725066840648651
259,0.4610912501811981
260,0.4069521427154541
261,0.7149509191513062
262,0.12474318593740463
263,0.40274152159690857
264,0.140615776181221
265,0.23346342146396637
266,0.761419951915741
267,0.6574196815490723
268,0.15483981370925903
269,0.22616219520568848
270,0.16226758062839508
271,0.20798394083976746
272,0.6452123522758484
273,0.4165206253528595
274,0.7491851449012756
275,0.37388700246810913
276,0.32911232113838196
277,0.12723059952259064
278,0.5213406085968018
279,0.6901471018791199
280,0.6996923685073853
281,0.729272186756134
282,0.7433986067771912
283,0.784248411655426
284,0.7136873006820679
285,0.13746178150177002
286,0.1686994582414627
287,0.6670898199081421
288,0.6682088375091553
289,0.5528590083122253
290,0.5798878073692322
291,0.23235467076301575
292,0.6192688345909119
293,0.19328707456588745
294,0.6497904062271118
295,0.14461438357830048
296,0.6522549390792847
297,0.46709761023521423
298,0.6106433272361755
299,0.7252429127693176
300,0.5652008652687073
301,0.622410237789154
302,0.3173930048942566
303,0.7320716977119446
304,0.618478536605835
305,0.10654430091381073
306,0.6440318822860718
307,0.8034223914146423
308,0.32025253772735596
309,0.3139796853065491
